from_id,to_id,score
639,58,1.792621606917456
639,274,1.7585225884350217
639,516,1.7495773642357086
639,660,1.7132346158528493
639,153,1.707300373909984
639,528,1.7032066093140956
639,155,1.6810888098349026
639,714,1.6677041386841842
639,52,1.665095702386837
639,300,1.6591741434455247
639,471,1.6584759386413366
639,487,1.6532868760853192
639,527,1.642376230918775
639,863,1.64146548372604
639,953,1.6398641838655457
639,731,1.6256721334165762
639,647,1.584462206628813
639,216,1.5602847654205232
639,86,1.5583003513875582
639,59,1.5483674473132634
639,357,1.540603838917113
639,990,1.529514029380828
639,199,1.5149271905102148
639,512,1.4971020123080683
639,179,1.4825718793229061
639,97,1.4721440998760338
639,100,1.4297208249115294
639,12,1.4089795298487542
639,215,1.3944060513220768
639,1194,1.3849432763279965
639,202,1.3788236824576428
639,194,1.2798387495489778
639,865,1.0386748323010155
200,758,6.376800743249056
200,107,4.643627707750454
200,210,4.38179963720563
200,380,4.069824386929409
200,172,3.8369601044553017
200,826,3.7397031293140452
200,228,3.6142146333507617
200,24,3.5724195012360207
200,2,3.5452847980770805
200,982,3.5435096040713443
200,7,3.504518765275793
200,123,3.499828879212547
200,419,3.458681369134708
200,866,3.4244994085790164
200,79,3.4104578814577637
200,325,3.4056327757837677
200,117,3.3962359023788657
200,584,3.3843289029873516
200,243,3.3710170225522105
200,755,3.3541608022216067
200,96,3.3067267580698
200,1028,3.2823828170506513
200,1033,3.232308486684877
200,45,3.2301463275904396
200,409,3.2098694850908167
200,392,3.1720566278886757
200,286,3.1511025644379425
200,748,3.1347105416838237
200,1060,3.119702865650651
200,54,3.1117443218950442
200,148,3.067140992251841
200,135,3.0616738386145106
200,528,3.0547091531700317
200,931,3.0168525033390745
200,429,3.012888418386762
200,112,3.0045531349321766
200,121,3.0015986522299913
200,423,2.997449139623776
200,313,2.9954507315925216
200,29,2.9814295939399145
200,462,2.9566142827233355
200,929,2.956288252766827
200,405,2.945028278100988
200,578,2.936679079464313
200,984,2.9227722296117724
200,43,2.9203512007154018
200,58,2.912359794606153
200,169,2.8811513062940177
200,951,2.85272286233394
200,1049,2.821901367804182
200,48,2.8206951796952477
200,365,2.7926947815355447
200,33,2.7898654141672132
200,568,2.7552931715041753
200,841,2.744503017949211
200,470,2.7385908767634644
200,132,2.73579596986552
200,63,2.7284095756095654
200,1091,2.7250534330626683
200,596,2.6892267143788846
200,673,2.683150041785071
200,560,2.6663693114483524
200,118,2.662081256417304
200,378,2.6583164904510848
200,1073,2.6198482926071014
200,94,2.6117512801273053
200,465,2.604515532112156
200,660,2.60445054914972
200,685,2.582436946101761
200,570,2.569231568563894
200,771,2.5634710056075454
200,205,2.5601068914602303
200,318,2.5556583950430474
200,188,2.5453631047909
200,71,2.5048851685178626
200,1217,2.50393377627335
200,768,2.496247081648404
200,304,2.4897710089676
200,218,2.484567326748997
200,549,2.480164488173426
200,22,2.4750234818738988
200,812,2.457611115180122
200,291,2.453321460269295
200,756,2.450002692109992
200,99,2.4261016610291044
200,586,2.409971537106278
200,125,2.406697024706913
200,8,2.404796330947371
200,652,2.3806827356068068
200,276,2.373198764552099
200,559,2.3656232734702884
200,509,2.364553992436998
200,527,2.361302770691633
200,580,2.351790090709355
200,930,2.3199979328023494
200,235,2.3069527170909567
200,241,2.2689400946741216
200,892,2.265735509077368
200,225,2.234267348858823
200,72,2.228969827945791
200,622,2.1856057098602144
200,420,2.169820151385737
200,401,2.1456633090538446
200,411,2.105375870689427
200,139,2.020272414757714
200,717,1.9985534611563986
200,597,1.9923895252524297
200,515,1.9891392093046696
238,458,1.070293109680986
238,476,1.043260657196516
238,538,0.9800767021955634
238,111,0.8902323644858456
238,181,0.8064313735516533
238,257,0.7244120899541135
238,405,0.7222491781706546
238,151,0.6909668915766735
238,300,0.6846455365411412
238,118,0.6636619932834089
238,220,0.6405042511207408
238,301,0.5799399345041736
238,258,0.5720247048913256
238,845,0.4836633291371281
238,756,0.46297139692761297
511,895,1.333153056554616
511,343,1.2899667842644833
511,948,1.2612384551712568
511,872,1.2440366458255185
511,322,1.1777822124784947
511,333,1.080177478672621
511,260,0.9424839446358734
511,346,0.6947978718611667
511,299,0.6781428499660905
511,340,0.6775587872417554
511,292,0.618683464442357
511,678,0.618683464442357
931,297,4.023423302688791
931,690,2.5476522098059613
931,459,2.0612930041711603
931,306,1.8440344183991892
931,744,1.7609986980095123
931,111,1.7438845814867214
931,50,1.6279431214568425
931,126,1.5521440368160042
931,896,1.5460203130683658
931,100,1.5289623555084817
931,237,1.524299695778783
931,257,1.5209590798686525
931,302,1.4698768346836615
931,300,1.4656165273768638
931,137,1.4254342981972845
931,750,1.4246542134165416
931,845,1.3826215733047278
931,471,1.369712777454682
931,304,1.3259002868778582
931,269,1.2989446776889904
931,290,1.2978295049211237
931,362,1.26745092958434
931,121,1.2623246120216884
931,678,1.2548775688066092
931,909,1.2531117679800476
931,333,1.2465081937698175
931,316,1.2268404165576752
931,315,1.0799682021838841
931,546,1.0680757952134197
931,515,1.0633655739908092
931,347,1.0633655739908092
824,322,0.6074346035610294
824,319,0.5152811572685436
824,294,0.4376725128457548
824,678,0.40277837500142155
824,687,0.38521396929236823
824,259,0.3533857852894372
824,243,0.3452084782413874
824,268,0.2879044344125476
824,989,0.2850192828466207
824,292,0.2523415481661764
62,1128,3.567817169957035
62,210,3.427778811848447
62,195,3.327380963434412
62,270,3.168727070603122
62,181,3.1409079411335696
62,1135,3.138690387323206
62,157,3.083607069300341
62,723,3.0222671524142166
62,774,2.946582805882154
62,716,2.87541864752818
62,182,2.849684360855708
62,215,2.8413009074191535
62,511,2.830837315018673
62,183,2.828342841693969
62,227,2.799489533780294
62,151,2.7859874844577046
62,65,2.7750085176095576
62,664,2.7115404356144728
62,176,2.668350662732153
62,306,2.6661011331906765
62,228,2.6429090240483175
62,704,2.598848386553398
62,47,2.5949477202026126
62,546,2.5927060094730807
62,135,2.5916553998488543
62,117,2.588960082007175
62,473,2.585176836537563
62,238,2.5819348134448132
62,174,2.57369150967464
62,655,2.5551901960632275
62,318,2.5460587283217744
62,44,2.545607962799818
62,28,2.5066204998020143
62,13,2.5059692578354564
62,472,2.501527898112667
62,423,2.499429272638497
62,528,2.491073591526357
62,1134,2.483702265679221
62,132,2.474425405066777
62,660,2.4689754643989135
62,433,2.467865291118727
62,190,2.4533627969719105
62,827,2.4532900090837724
62,170,2.4485989105771813
62,213,2.44851578851947
62,285,2.4416846565418657
62,436,2.4354622019521335
62,1060,2.432037899074361
62,232,2.425868415235472
62,86,2.415871068034702
62,98,2.4147858893433303
62,78,2.388889620652444
62,1012,2.378793415384819
62,665,2.3597227372216913
62,443,2.3275194773537984
62,153,2.3212216819752047
62,1028,2.2920173932284946
62,191,2.285872275306858
62,931,2.2816151654146157
62,1133,2.2789870245189494
62,405,2.2709544348059634
62,83,2.2593368665706697
62,180,2.2475510738772178
62,541,2.2449565525437962
62,91,2.243557747095738
62,59,2.2288217930122562
62,1,2.2252982911755415
62,455,2.2141880467018047
62,712,2.203357935280077
62,116,2.181550480895018
62,276,2.1731120718002983
62,271,2.1722286259374943
62,129,2.1642895115164773
62,118,2.162435419117675
62,685,2.1338101622545347
62,235,2.1315010839417665
62,167,2.1313465050014635
62,3,2.1170143125567984
62,512,2.1142550953855515
62,252,2.0869510893271848
62,742,2.0809723019859474
62,281,2.0726408995274364
62,509,2.0716420540438443
62,1018,2.068150649785217
62,144,2.065576967527746
62,1016,2.065463304828738
62,8,2.0645414122803962
62,448,2.045230833862405
62,237,2.044417949205014
62,55,2.0300471317812447
62,245,2.007414133383999
62,421,2.0059140606571875
62,569,1.9617183145623727
62,81,1.9598598196553314
62,21,1.9485656826030302
62,127,1.9433429426095465
62,72,1.9199485538607959
62,1073,1.9177512144163111
62,597,1.9135869801090613
62,138,1.9085363266699178
62,673,1.9068070101252026
62,357,1.903165508246417
62,708,1.89523746822722
62,1077,1.8596503843559051
62,71,1.855747372165233
62,527,1.852454234108185
62,273,1.8401717003963043
62,290,1.8350860916629606
62,1118,1.8015830442361669
62,159,1.783087465898372
62,952,1.7797147278987195
62,1091,1.7521819380417434
62,924,1.7316306833194957
62,1132,1.7120986320191796
62,20,1.6887529121709108
62,1131,1.6356056684518385
132,1154,1.0504992545815584
132,521,0.7262821092612753
132,523,0.7259313046911962
132,175,0.6940947535506077
132,484,0.6820815863819786
132,12,0.6694096536142604
132,285,0.6578031844668045
132,275,0.6451696182685105
132,154,0.5888644599571089
132,151,0.519269306052089
132,1019,0.4340110816445315
830,181,2.8660603414902894
830,424,2.8348025587016226
830,174,2.7290629411759593
830,210,2.7025017189386555
830,511,2.6863352468886177
830,56,2.4025110094088857
830,195,2.247279612868442
830,203,2.2204936410467364
830,161,2.189084522371157
830,89,2.1836341726487722
830,402,2.16161921210257
830,550,2.1386398121770815
830,69,2.1028508693681243
830,204,2.0752256291148967
830,403,2.061631784682159
830,187,2.0527616245491718
830,265,2.0281915642265465
830,487,2.0069273483606085
830,227,1.9937092863544528
830,183,1.951132798429555
830,732,1.9487408327186155
830,29,1.9429089825293988
830,88,1.9408689338390352
830,790,1.8932733558952766
830,568,1.877233693257089
830,588,1.8573091210192776
830,100,1.8180141474042413
830,696,1.806329952556661
830,613,1.7215784747268312
830,211,1.7207427227545402
830,228,1.7172129137743086
830,231,1.711480078906173
830,96,1.6618097207436529
830,566,1.6443517781967616
830,226,1.6154882965788586
830,834,1.6096975279462384
830,679,1.6084557134426474
830,95,1.6023404590727341
830,431,1.5954520492279685
830,151,1.5923418906030602
830,241,1.569582575132737
830,310,1.5461515663093783
830,225,1.5392767209663636
830,22,1.5325732306762176
830,49,1.4989869786161696
830,413,1.478620106559244
830,127,1.4328714019000641
830,202,1.429194133775752
830,197,1.429194133775752
830,498,1.3560208599035133
830,968,1.3447764134929314
830,1,1.327347818118521
830,194,1.2442871097904338
673,327,1.8653482062083073
673,896,1.5542506201150552
673,79,1.5164582444701944
673,347,1.482011676543216
673,895,1.431839661136522
673,345,1.3709855279843521
673,294,1.3402499598757043
673,311,1.319617512952393
673,268,1.2920305542200667
673,307,1.238207625795039
673,528,1.2335202348058387
673,328,1.1001025845529375
673,750,1.0709828333653155
673,898,1.0240175140862178
673,301,1.0216343985443528
673,269,0.9804195706983367
673,242,0.9775866453470984
673,326,0.801059829386765
446,322,1.0094465611727457
446,879,1.0092599359741568
446,748,0.9520718270045168
446,754,0.8725768645557741
446,311,0.8649468242670808
446,289,0.8523857425146942
446,883,0.7985714438847932
446,328,0.7643569334131115
446,286,0.7643320772767233
446,334,0.746136948115089
446,880,0.7311421722223941
446,269,0.7248636610301268
446,690,0.678808125558902
446,268,0.6623518303024434
446,303,0.6526532775781448
446,321,0.5717360805822298
446,688,0.5617408480091665
446,299,0.5480887018737873
764,286,2.6981463050076684
764,588,2.5603049640225994
764,2,2.4613176861393176
764,56,2.448032902479362
764,98,2.3502549726987043
764,747,2.337817085286491
764,276,2.3234995775090415
764,405,2.2918582913967467
764,673,2.2379675414392883
764,289,2.2204542988308735
764,218,2.182412909292816
764,237,2.1630319548276007
764,191,2.158691418836789
764,174,2.120931486468857
764,11,2.110965882521128
764,118,2.1094182773346946
764,496,2.1068641680250755
764,294,2.0948574965119593
764,117,2.078302731676799
764,200,2.0167285323263684
764,323,2.0119362441429267
764,596,1.9474167883611844
764,1284,1.9337561986680183
764,151,1.8944256798283219
764,866,1.8733089847708653
764,275,1.856407400413852
764,89,1.833904159737646
764,819,1.8158020675003843
764,1028,1.8106090662613044
764,143,1.8051570049049825
764,231,1.7950940615669615
764,732,1.7949842142375612
764,28,1.7724261482220682
764,121,1.753603586082821
764,125,1.7405629061687757
764,531,1.7208485229875041
764,756,1.7101688252469154
764,820,1.708972423097722
764,743,1.7058761960372044
764,1012,1.6784884399943922
764,7,1.677532259615138
764,106,1.6664100363543148
764,220,1.6613882227765013
764,742,1.631447399544812
764,696,1.5585261106713533
764,321,1.5504431293943983
764,202,1.5237552424481944
764,95,1.4545798682052258
764,22,1.4415903373819472
764,411,1.4179880816267676
764,432,1.415380201921551
764,595,1.3961768953873201
764,597,1.3850539305185805
764,274,1.3726924425387383
764,15,1.3185778400396073
797,243,1.3380860064206908
797,181,1.2327689812517244
797,327,1.162625923630121
797,687,0.884394329860415
797,948,0.6720335820570247
797,988,0.6408276253399707
797,1023,0.630912171567368
797,720,0.6103386330762108
797,300,0.6004790810065432
797,286,0.5767730362692486
797,294,0.574608934286881
797,328,0.4875263053475753
797,127,0.464018656691664
886,2,3.8717670191900475
886,50,3.753407984676762
886,288,3.606684200090275
886,204,3.299747188121186
886,47,3.242684227829501
886,380,3.161142393759862
886,693,3.0968229016813926
886,208,3.011895372102984
886,328,3.000924938733831
886,506,2.9582466543668087
886,651,2.9309875846968634
886,55,2.9167124324725857
886,435,2.8817190847406438
886,581,2.879577587321292
886,943,2.8752030803170787
886,56,2.8747740741703645
886,1046,2.8163424697494497
886,33,2.774229368693109
886,1489,2.7617233521279694
886,230,2.736110461617758
886,80,2.7115814882819906
886,229,2.700202682046103
886,96,2.673792692034609
886,174,2.6702507704465273
886,29,2.6606903667749187
886,631,2.638761252182343
886,186,2.6320076599095774
886,697,2.618022952633784
886,63,2.605512514867693
886,384,2.602642270601597
886,7,2.5775219271662335
886,558,2.553474962042407
886,1067,2.5483809733475504
886,98,2.528045006690039
886,483,2.5240963133740912
886,367,2.520734510060392
886,628,2.511557632059644
886,496,2.485866542055479
886,222,2.484642402380136
886,89,2.480691493830029
886,941,2.4712054155074297
886,1019,2.459574652599703
886,1228,2.4490041557849462
886,128,2.436025275811682
886,393,2.4332400905898557
886,177,2.432881519623029
886,187,2.432739838478245
886,939,2.4178552592067764
886,584,2.41631401295895
886,92,2.4131218339003264
886,762,2.409482711861367
886,790,2.390335669615288
886,403,2.3879650063583933
886,746,2.3839880162168585
886,9,2.348198194484548
886,550,2.344119119342051
886,68,2.3365429649768754
886,578,2.3350292238727133
886,240,2.3224957688444476
886,217,2.3200900051938476
886,173,2.307212303414185
886,238,2.305395688402692
886,381,2.2740591280968308
886,64,2.2467981786437132
886,732,2.241000361047967
886,12,2.220153664484274
886,196,2.2107987929827484
886,761,2.2073044725992452
886,159,2.204077654362777
886,1217,2.1961913393287786
886,241,2.1821246817208833
886,472,2.1781705312882083
886,659,2.1757944389023103
886,156,2.175079857800778
886,566,2.1720297601240373
886,710,2.1665895628924496
886,180,2.16297753317334
886,399,2.1519641891615833
886,959,2.1470336261414538
886,410,2.1414304714901564
886,549,2.131780578784034
886,1,2.1308756352893488
886,1074,2.1208573084140783
886,164,2.11959786242657
886,512,2.1114591868945976
886,218,2.09752548711162
886,801,2.0963343747612666
886,184,2.0855166564826626
886,623,2.0777087707159314
886,235,2.0475984089144514
886,781,2.039359061978069
886,371,2.0305618458102015
886,568,2.02655741945826
886,69,2.016622725145713
886,118,2.016006698041026
886,544,2.008746412396067
886,559,1.9992321009840448
886,546,1.9977465544828399
886,175,1.997546382296101
886,42,1.990002225945315
886,466,1.9860683513694117
886,53,1.9843536696942456
886,194,1.9799704528685451
886,178,1.9781450983683793
886,129,1.971497717865753
886,273,1.9509843423259987
886,783,1.9487582949295423
886,709,1.93368294173726
886,94,1.9320049305199807
886,789,1.917209742208357
886,168,1.9129881300817622
886,726,1.8733416601819832
886,396,1.872432265227258
886,202,1.794665217680886
886,1065,1.7728532443937008
886,87,1.7485757359944647
886,20,1.7393625918366995
886,81,1.6979272628105708
886,813,1.6635074473822
886,4,1.6271207516217707
137,121,2.1312435358829163
137,96,2.003847584670633
137,748,1.9595826146049622
137,50,1.9149006585360462
137,243,1.8148944889618597
137,249,1.731004544997886
137,144,1.7286945577605537
137,89,1.6981558249401325
137,222,1.3854623799309727
137,597,1.369120240605826
137,181,1.3238843020768134
137,687,1.272878010660017
137,546,1.2613261021057625
137,892,1.1946250547337252
137,183,1.1729296825338211
137,266,1.1545718256923496
137,680,1.1545718256923496
137,1117,1.0932994393534456
137,260,1.075229528029888
137,15,1.0492366339194144
137,476,1.037097144430662
137,51,1.0183766687849012
137,685,0.9495091577877735
137,172,0.9057400358742055
248,50,2.6119606286091073
248,7,1.9900492817729196
248,89,1.8109819090187413
248,121,1.7476220518937597
248,98,1.675392893911523
248,117,1.6515843684696345
248,156,1.6269011876532642
248,405,1.5637051180705246
248,64,1.5406125933251396
248,196,1.5378499395102978
248,294,1.523422117459821
248,210,1.5173912862370005
248,1,1.4553359220518853
248,79,1.4174660753115131
248,55,1.3697300540992785
248,179,1.3510452125472954
248,127,1.3432567499132895
248,174,1.3203543823658523
248,186,1.3152189813736326
248,235,1.2853246833500571
248,69,1.2584651787160044
248,484,1.2577750552959015
248,324,1.172800915515856
248,589,1.1568765113325408
248,168,1.146140913039545
248,806,1.1304219426074604
248,290,1.1064776486022736
248,22,1.071228965996462
414,343,1.337193438462223
414,288,1.331547347395444
414,895,1.1810801231555166
414,300,0.8988833945775615
414,748,0.8824203931703162
414,886,0.8009138369147222
414,302,0.6693017615123349
414,100,0.6149807531373539
414,310,0.565904489540666
414,324,0.5554016863797062
414,690,0.5510146002336653
414,678,0.5439320813258726
414,294,0.5344738116613106
342,1160,4.421712794279347
342,723,3.6099515596899225
342,1010,3.4424063574163437
342,262,3.2453529839654003
342,727,3.241693958300049
342,1368,3.0766517553318735
342,98,2.9832803637782623
342,92,2.9224197788536017
342,327,2.911740370726309
342,866,2.8922607679894705
342,1057,2.891762745854937
342,950,2.8163952367706786
342,223,2.807208433370163
342,122,2.7742496169199393
342,873,2.7676605423427185
342,298,2.7659455386919904
342,255,2.757993458179152
342,476,2.757671713002681
342,204,2.7082706752864985
342,137,2.6905139758337935
342,486,2.6868711260549745
342,772,2.6826298337994072
342,42,2.656095742806041
342,975,2.64601862323076
342,483,2.64388433535185
342,189,2.6393555111736546
342,724,2.6150970206708517
342,514,2.5923278734236206
342,144,2.5783629988524868
342,238,2.577890675152912
342,478,2.565367489306639
342,169,2.5581152619622296
342,58,2.538900910515646
342,209,2.5355840123330022
342,606,2.5018065889392576
342,762,2.4834847666101085
342,246,2.479163907129095
342,182,2.47712510783898
342,531,2.4707722854692076
342,7,2.4695930260982437
342,846,2.4510630399601747
342,508,2.442272531984422
342,132,2.423322218087392
342,240,2.412402360564647
342,196,2.400671180863986
342,56,2.3937383996051627
342,287,2.3812081461327113
342,1103,2.3532132744455967
342,663,2.3249572025867753
342,135,2.3212092905804997
342,482,2.3192907752852028
342,93,2.315400210665545
342,764,2.267722002238301
342,1071,2.2660089900172946
342,9,2.2508664792351483
342,410,2.241090209711825
342,89,2.2391538233524493
342,216,2.23452424695326
342,15,2.231410412892104
342,320,2.2148984920529777
342,1528,2.2118028293298915
342,1047,2.1859050520622114
342,654,2.1737209307787815
342,518,2.1692098163515254
342,1073,2.165110843151346
342,301,2.1565533409612936
342,1094,2.1525673352293166
342,100,2.1461687745495563
342,818,2.1416099712444083
342,129,2.1313202460436704
342,237,2.11721780874887
342,212,2.0976159776128425
342,965,2.075234875756568
342,194,2.0716234825790543
342,134,2.0547327213693647
342,160,2.050898658654133
342,607,2.0407007814699645
342,1008,2.021121138500639
342,746,2.0151751284753874
342,507,2.0088947171208247
342,324,2.008849115279997
342,523,1.9903050798771766
342,427,1.986181135684228
342,692,1.9776729064177654
342,297,1.9767202483489634
342,1170,1.9616427530834124
342,143,1.9537920659776102
342,499,1.9281826175515508
342,1016,1.9215019927247656
342,952,1.9144063336526984
342,488,1.9075763226184836
342,1012,1.818936493553977
342,756,1.7995854441097132
342,461,1.787102112142133
342,165,1.7542215101350738
342,326,1.738568245287769
342,193,1.6921177818273727
342,657,1.650043143525166
342,699,1.6474780450514592
342,114,1.5905751718112524
342,1167,1.4389598662140093
643,268,5.0195312086509105
643,210,4.382783149408002
643,435,3.6337141425405743
643,262,3.385681665409945
643,47,3.297452859376759
643,325,3.257118674012273
643,419,3.2522826737973745
643,186,3.179753842705977
643,504,3.172437027426848
643,228,3.1364882722297693
643,173,3.1196765203880776
643,147,3.0994849422503847
643,824,3.093640451879996
643,356,3.0932785142611507
643,33,3.0317244865883053
643,1215,2.997308725588687
643,181,2.9765689775542126
643,671,2.967404742177484
643,674,2.9565329888991716
643,519,2.9552066031359345
643,53,2.9399539556540386
643,436,2.9390132285403143
643,655,2.9198165269399894
643,418,2.8941539568155843
643,172,2.893315384054416
643,118,2.866090338035174
643,218,2.84600891942782
643,189,2.8302361838229495
643,393,2.823326437611156
643,410,2.8123064063354324
643,550,2.809707222805341
643,716,2.806025781782506
643,152,2.8002822128024745
643,447,2.7892843108900287
643,790,2.7878099689811995
643,1074,2.7597545430071984
643,571,2.7563338848626944
643,185,2.739708132145698
643,639,2.7359539839850653
643,161,2.6815223895438933
643,659,2.6803450896255496
643,89,2.6744663505100963
643,468,2.6718312933269366
643,200,2.667855610272234
643,12,2.662536296978241
643,55,2.6509807000983336
643,679,2.645531843715631
643,65,2.6379389853270947
643,56,2.6366397477126253
643,79,2.6336680164425177
643,631,2.627917659356509
643,11,2.6123782934002966
643,496,2.608770790691848
643,276,2.6015508320104974
643,739,2.5956694970017544
643,443,2.576231386646631
643,404,2.5739468467393944
643,521,2.5623744836233016
643,117,2.5584977125000794
643,144,2.5560556042068887
643,603,2.548412209575371
643,111,2.543038349054672
643,1139,2.5382917419932705
643,721,2.5363079835422013
643,68,2.5322085536963175
643,1098,2.526977521445643
643,732,2.518645382145346
643,405,2.5145296239208803
643,49,2.512229466088981
643,163,2.495980333075557
643,23,2.4899003344364266
643,129,2.477092587713948
643,484,2.4759665639372823
643,656,2.467730984848729
643,234,2.4630361572412096
643,367,2.426443286624062
643,505,2.4264166035614325
643,845,2.4192840268576776
643,143,2.41566457342079
643,176,2.396412019407049
643,92,2.384434203666575
643,568,2.373841523703845
643,183,2.3640667318342743
643,399,2.341323397672424
643,216,2.3094149402156297
643,273,2.2921500278068523
643,240,2.279414872879351
643,77,2.265994438395474
643,715,2.254673791659022
643,959,2.236352408571351
643,1,2.226163836831172
643,127,2.212899391831875
643,428,2.205717568837647
643,1016,2.1709277123737576
643,233,2.1465020771930927
643,515,2.1223676709509713
643,202,2.0976137018326018
643,597,2.084297575212004
643,249,2.0836923394510602
643,501,2.077823002449725
643,794,2.042619652691049
643,99,2.0219025449779333
643,685,1.90523346545526
655,906,5.582243806329471
655,1636,4.737720216815946
655,1255,4.089436034917658
655,547,4.068823950353856
655,1639,4.017441944658481
655,1605,3.959298160468951
655,1421,3.919753522496782
655,297,3.876669794186046
655,1238,3.7319605453636027
655,1099,3.674332245868513
655,995,3.667356713896087
655,1135,3.6585481692633235
655,913,3.565592237949868
655,1380,3.5576045111362142
655,963,3.484747665780453
655,1166,3.4515391654082284
655,1319,3.421925464956174
655,1010,3.3782262417681856
655,723,3.3622012517752133
655,1641,3.35264472704848
655,289,3.3086137440262138
655,55,3.2772083689346356
655,325,3.2383532890441176
655,210,3.2277688515845107
655,223,3.189488614395904
655,1646,3.15161149516531
655,170,3.1476592957572334
655,730,3.1228348571283666
655,433,3.1044647645178394
655,174,3.0901801200638594
655,887,3.064323998328235
655,916,3.059042582331405
655,238,3.041513474640877
655,1631,3.039113745403686
655,1607,3.0381687993420354
655,246,3.0363960277603512
655,1351,3.0352439460467133
655,1465,3.0288241139292245
655,1112,3.0197432919697396
655,528,3.0186269775792174
655,975,3.018496227851198
655,1005,3.0168519933186277
655,256,3.0118258346520808
655,282,2.9956386147146907
655,1256,2.9939340454145302
655,535,2.9877202005469146
655,1490,2.980844989557742
655,276,2.9792989927704783
655,1101,2.9766742053444837
655,157,2.9744832936049086
655,88,2.9665606132784514
655,213,2.966467120210036
655,205,2.9645545800119537
655,53,2.944014637096075
655,1061,2.940734924318348
655,302,2.9406464237462324
655,1213,2.9264435619766695
655,673,2.9257177711935283
655,57,2.9219048422951226
655,660,2.919474601619883
655,923,2.906722294386821
655,874,2.90631137544102
655,1273,2.868554430215317
655,867,2.866533864474067
655,1265,2.8628168882518423
655,1629,2.8622205271939105
655,640,2.8449066075708433
655,1012,2.842788279977237
655,156,2.8402376672694736
655,1085,2.830217130794105
655,192,2.827579983291001
655,181,2.8157685684466136
655,1097,2.8151669277079776
655,317,2.8149910379421437
655,702,2.80007249856973
655,762,2.798241581018652
655,375,2.795286792478513
655,1100,2.794983898602302
655,553,2.782357073886911
655,628,2.771861843375267
655,378,2.7684638733123696
655,172,2.755944141856106
655,176,2.7505535599913573
655,144,2.744613132851696
655,1195,2.743642256877629
655,286,2.7403782899958102
655,1137,2.7349522731502627
655,739,2.729056279181102
655,1642,2.7264480980754575
655,724,2.724056612952227
655,1044,2.721185603508168
655,753,2.709304736339839
655,79,2.7088789054064475
655,116,2.7065980491199233
655,1643,2.706013527152877
655,218,2.6987542450246966
655,726,2.6986954061322264
655,517,2.6973422424294675
655,1311,2.692101626096382
655,950,2.691586726389364
655,662,2.6907332209418255
655,550,2.684440394993681
655,46,2.6736617402246106
655,435,2.6715020601209973
655,1640,2.6685333595382392
655,895,2.6648637430257947
655,518,2.6637832614684798
655,531,2.661859115598377
655,1223,2.654749395593674
655,479,2.6544471542961188
655,60,2.6497055714163054
655,513,2.6495297906502544
655,340,2.6490158511232784
655,1501,2.6489936806483447
655,222,2.6484635576983506
655,93,2.6474998936012537
655,190,2.647263687548712
655,514,2.6471283918406803
655,31,2.6446333722155426
655,1063,2.642765165938097
655,1024,2.6425353122965975
655,761,2.6424465557955568
655,1632,2.642219547617125
655,764,2.6395991828868888
655,270,2.638472829166992
655,187,2.6372697874058137
655,52,2.6355987565993804
655,529,2.634985293975739
655,581,2.6268298018389147
655,649,2.626406819418138
655,18,2.622715165752539
655,782,2.620313212303391
655,207,2.613975003208508
655,454,2.608231204302549
655,371,2.6069222765117486
655,97,2.6054552856936435
655,1462,2.60195264643466
655,860,2.599975017854608
655,162,2.594470441457289
655,285,2.5879261884184848
655,1248,2.582064693170152
655,823,2.57430871745654
655,428,2.573848277302572
655,520,2.572435439965872
655,1046,2.5716025218002674
655,203,2.5692258745993604
655,568,2.566505823860176
655,443,2.5663500942344455
655,423,2.5644892649627873
655,644,2.563566424378309
655,604,2.562890454754668
655,447,2.560241145559631
655,280,2.5587758292597824
655,69,2.5576785251852994
655,733,2.5558419948389064
655,825,2.552869767335543
655,363,2.551266570611984
655,293,2.549833664234906
655,1267,2.5466567238073776
655,251,2.542825470970114
655,121,2.5403082184195176
655,51,2.5396848878094165
655,962,2.538141026638188
655,333,2.5331751770440096
655,869,2.5300342716048765
655,86,2.5216113303780534
655,1158,2.5213312968151036
655,6,2.5105052120322817
655,5,2.5080472392460558
655,1071,2.5069701784043406
655,249,2.505074740116257
655,844,2.5031917856643293
655,1029,2.5005275042402846
655,7,2.499194774597565
655,537,2.495852549404812
655,751,2.490317232705288
655,391,2.482936014990611
655,509,2.4818048436040225
655,367,2.481425828753681
655,1153,2.4763929935621447
655,279,2.4721206484769227
655,1067,2.4720529180088
655,629,2.47099439215044
655,133,2.4703096309259736
655,1553,2.467051700502024
655,636,2.4639416803123773
655,1407,2.4623761153609083
655,1016,2.461512369304657
655,275,2.4604175839081592
655,165,2.456007792803982
655,1143,2.453604111448537
655,255,2.4531708408585806
655,918,2.451958797359312
655,672,2.451185776866348
655,269,2.4457219232879956
655,382,2.443017439312246
655,716,2.441669492829468
655,258,2.438895846825057
655,927,2.438350058158104
655,914,2.433427075255741
655,481,2.4323837124211654
655,1008,2.4320564329061574
655,582,2.425820169142816
655,155,2.4215184953981574
655,516,2.420917620130072
655,1086,2.4192411912163374
655,656,2.4183206193929907
655,1053,2.4162012347149635
655,43,2.4153880732017146
655,1108,2.4151731329347714
655,127,2.413284624861619
655,320,2.410961540232651
655,179,2.4103704018439163
655,1406,2.407263799327587
655,410,2.396894220138338
655,772,2.3914412180053732
