user_id,item_id,points,timestamp
33,tt0083767,3,978985654
33,tt0089885,2,978982541
33,tt0086423,4,978109534
33,tt0097240,5,978983126
33,tt0106273,4,978110296
33,tt0101540,5,978558758
33,tt0088763,4,978558097
33,tt0055824,4,978109513
33,tt0074285,2,978559312
33,tt0066206,4,978982999
33,tt0090756,3,978109448
33,tt0072431,3,978109568
33,tt0061735,3,978109180
33,tt0098067,3,978982708
33,tt0093773,5,978558008
33,tt0054331,2,978557933
33,tt0102138,5,978110004
33,tt0119822,4,978558241
33,tt0099939,3,978109534
33,tt0111282,2,978110442
33,tt0111149,3,978982867
33,tt0048280,3,978558165
33,tt0117731,4,978109737
33,tt0044706,3,978558219
33,tt0117631,4,978109488
33,tt0117666,5,978982693
33,tt0052618,3,978983032
33,tt0057261,3,978109915
33,tt0089791,4,978983108
33,tt0045920,4,978109215
33,tt0049366,5,978558395
33,tt0120873,4,978110411
33,tt0093010,4,978107833
33,tt0089360,4,978109760
33,tt0099077,4,978983457
33,tt0073440,2,978985654
33,tt0063522,4,978558357
33,tt0054698,2,978559044
33,tt0052357,4,978108516
33,tt0097576,5,978109294
33,tt0047396,4,978108299
33,tt0115433,3,978110716
33,tt0053125,5,978108540
33,tt0075860,4,978557989
33,tt0056687,4,978559204
33,tt0103617,2,978108058
33,tt0091419,2,978985788
33,tt0099871,3,978982920
33,tt0047296,3,978558097
33,tt0048356,3,978558007
33,tt0055614,3,978558428
33,tt0076759,5,978108571
33,tt0087091,4,978982170
33,tt0087921,3,978108858
33,tt0108550,3,978109709
33,tt0112641,3,978110004
33,tt0114388,1,978558517
33,tt0101669,3,978109915
33,tt0053291,2,978558517
33,tt0118655,4,978109931
33,tt0094721,3,978109760
33,tt0102975,4,978110174
33,tt0034583,3,978557865
33,tt0040746,3,978110098
33,tt0084726,4,978558357
33,tt0058385,5,978108939
33,tt0068611,4,978558063
33,tt0046250,3,978982449
33,tt0074860,3,978557891
33,tt0080487,4,978108880
33,tt0050798,3,978109367
33,tt0075148,3,978109639
33,tt0054357,3,978983314
33,tt0079417,5,978558301
33,tt0081283,5,978108794
33,tt0046672,4,978110366
33,tt0086425,3,978985142
33,tt0109444,5,978558808
33,tt0077631,2,978985081
33,tt0033467,2,978557810
33,tt0044079,3,978108516
33,tt0062622,4,978108695
33,tt0073195,4,978108540
33,tt0042192,3,978982783
33,tt0171804,3,978108898
33,tt0095953,4,978108914
33,tt0065126,2,978983278
33,tt0058331,4,978559122
33,tt0077928,5,978557914
33,tt0100157,4,978109591
33,tt0097162,3,978110296
33,tt0112431,2,978109250
33,tt0112818,4,978985021
33,tt0088011,3,978110004
33,tt0038787,4,978108571
33,tt0096446,3,978110045
33,tt0116922,3,978985495
33,tt0038109,4,978983054
33,tt0116695,2,978558357
33,tt0093822,3,978557952
33,tt0092099,4,978110149
33,tt0115736,2,978109448
33,tt0086200,3,978558701
33,tt0048545,4,978558758
33,tt0100802,4,978109782
33,tt0091042,3,978558263
33,tt0106519,4,978109054
33,tt0077663,2,978110075
33,tt0107818,4,978109833
33,tt0093565,5,978109231
33,tt0089941,3,978110676
33,tt0110912,3,978108516
33,tt0120776,2,978985532
33,tt0122690,3,978985081
33,tt0068699,3,978983147
33,tt0061747,3,978109798
33,tt0048028,5,978982566
33,tt0093605,3,978109079
33,tt0095270,3,978110698
33,tt0077651,5,978559073
33,tt0080923,3,978983457
33,tt0169547,4,978108299
33,tt0111257,4,978109468
33,tt0120660,4,978109798
33,tt0048960,3,978110296
33,tt0038650,4,978557973
33,tt0077405,2,978985480
33,tt0070666,4,978108516
33,tt0080339,4,978108670
33,tt0089175,2,978558263
33,tt0085995,4,978558241
33,tt0084516,4,978109639
33,tt0037514,3,978557832
33,tt0094737,3,978110395
33,tt0108052,3,978107833
33,tt0066892,3,978109591
33,tt0064276,3,978110296
33,tt0024216,3,978558631
33,tt0087231,3,978558462
33,tt0093409,5,978982906
33,tt0097733,4,978109889
33,tt0090605,4,978558041
33,tt0052225,4,978558792
33,tt0071230,3,978109833
33,tt0068473,5,978557914
33,tt0070723,4,978110616
33,tt0056592,5,978982541
33,tt0117665,4,978983262
33,tt0074486,3,978982566
33,tt0058150,5,978558357
33,tt0078788,4,978108825
33,tt0057076,4,978558200
33,tt0071853,4,978108460
33,tt0116282,4,978108216
33,tt0108149,2,978983174
33,tt0120082,3,978107833
33,tt0051459,3,978108879
33,tt0017136,4,978108571
33,tt0086190,5,978108058
33,tt0186566,4,978110486
33,tt0099685,5,978108587
33,tt0070355,5,978108655
33,tt0078748,4,978108695
33,tt0089841,3,978983359
33,tt0054215,5,978108571
33,tt0137523,3,978110716
33,tt0106246,3,978110353
33,tt0107206,5,978983383
33,tt0120338,5,978109979
33,tt0105793,3,978110600
33,tt0105112,5,978109709
33,tt0119177,2,978559091
33,tt0112573,2,978982589
33,tt0063442,5,978109166
33,tt0075314,5,978108437
33,tt0172493,3,978109889
33,tt0120595,1,978983298
33,tt0119396,5,978985622
33,tt0118884,4,978558828
33,tt0065938,4,978983205
33,tt0093058,4,978558200
33,tt0086879,5,978108182
33,tt0040427,3,978983262
33,tt0087843,3,978982489
33,tt0061418,4,978983262
33,tt0088172,2,978110600
33,tt0046912,4,978109513
33,tt0107290,5,978110026
33,tt0092890,2,978110698
33,tt0108399,4,978558828
33,tt0105236,5,978559044
33,tt0040506,3,978109054
33,tt0083131,2,978982980
33,tt0138097,2,978108939
33,tt0218839,2,978108939
33,tt0039628,3,978558808
33,tt0049223,4,978982867
33,tt0097351,2,978109513
33,tt0098384,5,978110149
33,tt0075686,3,978982738
33,tt0064115,3,978557866
33,tt0067185,3,978982693
33,tt0091763,3,978558041
33,tt0103772,4,978109382
33,tt0104348,1,978985700
33,tt0084707,4,978110486
33,tt0047898,4,978108740
33,tt0037913,4,978982608
33,tt0104029,3,978983262
33,tt0105046,4,978109833
33,tt0103074,4,978109945
33,tt0110363,2,978983074
33,tt0090329,5,978109166
33,tt0087469,4,978109760
33,tt0100150,2,978110466
33,tt0097165,5,978558517
34,tt0097216,4,978104034
34,tt0120148,5,978104358
34,tt0101698,3,978104491
34,tt0141098,3,978104580
34,tt0160862,5,978104678
34,tt0097523,3,978104169
34,tt0092005,5,978102984
34,tt0105488,1,978104414
34,tt0094812,5,978103022
34,tt0099653,4,978104399
34,tt0120632,4,978104466
34,tt0112679,4,978104384
34,tt0114709,5,978102970
34,tt0114319,3,978104490
34,tt0092513,5,978104134
34,tt0090305,3,978104119
34,tt0186151,5,978103881
34,tt0080684,5,978103665
34,tt0147800,4,978104449
34,tt0100405,5,978104399
34,tt0113117,1,978104619
34,tt0112851,3,978104384
34,tt0088128,5,978103087
34,tt0091790,5,978104134
34,tt0088763,5,978102954
34,tt0072431,4,978102999
34,tt0107050,4,978103289
34,tt0082031,4,978104150
34,tt0098067,3,978103216
34,tt0129387,4,978103166
34,tt0151738,4,978104491
34,tt0098645,2,978104212
34,tt0093148,2,978104238
34,tt0119822,5,978103166
34,tt0089791,3,978103303
34,tt0171433,4,978103849
34,tt0095631,4,978103106
34,tt0104952,5,978103216
34,tt0119229,4,978103166
34,tt0094012,5,978104068
34,tt0063522,2,978103487
34,tt0086465,4,978104081
34,tt0117008,3,978103216
34,tt0118308,4,978104466
34,tt0125439,5,978103265
34,tt0114924,4,978104503
34,tt0114388,5,978104339
34,tt0106387,4,978104515
34,tt0094721,4,978104068
34,tt0098258,5,978102999
34,tt0120755,3,978103932
34,tt0146882,3,978103038
34,tt0119313,3,978104643
34,tt0120586,5,978103677
34,tt0084021,1,978104264
34,tt0073195,4,978103428
34,tt0058331,5,978103198
34,tt0100157,4,978103444
34,tt0127723,3,978102800
34,tt0109830,5,978104384
34,tt0112431,5,978102999
34,tt0088011,4,978103265
34,tt0091680,5,978104150
34,tt0112697,4,978103198
34,tt0116695,5,978104329
34,tt0048728,5,978103077
34,tt0102951,3,978103368
34,tt0099371,4,978104619
34,tt0086200,4,978103127
34,tt0091042,5,978102970
34,tt0088930,4,978104190
34,tt0090685,4,978104169
34,tt0118556,3,978104549
34,tt0100318,3,978102839
34,tt0169547,5,978102938
34,tt0106677,5,978103177
34,tt0128853,5,978104414
34,tt0096061,4,978103368
34,tt0042546,5,978103010
34,tt0085970,4,978104081
34,tt0080339,5,978103106
34,tt0210616,4,978103990
34,tt0083530,4,978104190
34,tt0174336,2,978103898
34,tt0085995,5,978103241
34,tt0095188,4,978104212
34,tt0084516,4,978103444
34,tt0111503,3,978104435
34,tt0106965,2,978102817
34,tt0108065,3,978103690
34,tt0120686,4,978102800
34,tt0119217,4,978103690
34,tt0099487,4,978104371
34,tt0089017,2,978104169
34,tt0093409,5,978103138
34,tt0119738,3,978104466
34,tt0097733,5,978103354
34,tt0056592,4,978103631
34,tt0117247,4,978104592
34,tt0108160,4,978104371
34,tt0089155,4,978104050
34,tt0120082,3,978103517
34,tt0118971,3,978103463
34,tt0087928,3,978104224
34,tt0089822,3,978104253
34,tt0096874,3,978104119
34,tt0054215,4,978103417
34,tt0164114,5,978104630
34,tt0108174,4,978104549
34,tt0120338,4,978102800
34,tt0105793,3,978103229
34,tt0120347,4,978104549
34,tt0091777,3,978104279
34,tt0095882,1,978104290
34,tt0098105,1,978104279
34,tt0104231,3,978104549
34,tt0111418,4,978104619
34,tt0195685,4,978103898
34,tt0103893,2,978103517
34,tt0119223,4,978104426
34,tt0104291,3,978104619
34,tt0091738,2,978104169
34,tt0138097,5,978104329
34,tt0088161,3,978104105
34,tt0118883,3,978104592
34,tt0102250,1,978103277
34,tt0098635,5,978103052
34,tt0098627,4,978104190
34,tt0092493,2,978104253
34,tt0107616,5,978104449
34,tt0175142,3,978103898
35,tt0078902,4,978102856
35,tt0071315,4,978102202
35,tt0089643,3,978104002
35,tt0097937,4,978100997
35,tt0112701,1,978100839
35,tt0120185,1,978102137
35,tt0120632,4,978100391
35,tt0112495,3,978100415
35,tt0114319,2,978104122
35,tt0046303,5,978101573
35,tt0116905,4,978102899
35,tt0118113,3,978103877
35,tt0082269,5,978102272
35,tt0105695,4,978101807
35,tt0122459,1,978103422
35,tt0036613,4,978102272
35,tt0080684,4,978102812
35,tt0096895,2,978101210
35,tt0101414,2,978101958
35,tt0066206,3,978102921
35,tt0067959,4,978102974
35,tt0061512,3,978102769
35,tt0072431,4,978101687
35,tt0061735,4,978101477
35,tt0163187,3,978104122
35,tt0048280,3,978103714
35,tt0044706,5,978101807
35,tt0110246,5,978100700
35,tt0046183,4,978102032
35,tt0117666,5,978102329
35,tt0081353,4,978102155
35,tt0088258,4,978100972
35,tt0057261,4,978101434
35,tt0057163,4,978101415
35,tt0055630,4,978101388
35,tt0073440,5,978101958
35,tt0054698,5,978100391
35,tt0047396,4,978102202
35,tt0078841,4,978101687
35,tt0053125,4,978102202
35,tt0118308,4,978103896
35,tt0125439,3,978104050
35,tt0048140,4,978102032
35,tt0047296,5,978101533
35,tt0048356,4,978101550
35,tt0090830,4,978101170
35,tt0114388,4,978102921
35,tt0119778,4,978103967
35,tt0099423,3,978102460
35,tt0053291,4,978104931
35,tt0056923,4,978103732
35,tt0034583,5,978102672
35,tt0058385,3,978101982
35,tt0047437,4,978103857
35,tt0037059,4,978102002
35,tt0164085,4,978100700
35,tt0079417,2,978102993
35,tt0082158,3,978102993
35,tt0114117,4,978103714
35,tt0077631,4,978102099
35,tt0044079,3,978102202
35,tt0180837,3,978103340
35,tt0067309,5,978102921
35,tt0058331,4,978101958
35,tt0033563,3,978101982
35,tt0120722,3,978103896
35,tt0109831,3,978100740
35,tt0034862,3,978102032
35,tt0112818,3,978102856
35,tt0112697,4,978100815
35,tt0127536,3,978103072
35,tt0116695,3,978103228
35,tt0051658,3,978102002
35,tt0048545,5,978102951
35,tt0076538,1,978102155
35,tt0080365,3,978101170
35,tt0110912,4,978102720
35,tt0068762,3,978101855
35,tt0027125,4,978101958
35,tt0068699,3,978101839
35,tt0061747,3,978101839
35,tt0082009,1,978102099
35,tt0049261,2,978101598
35,tt0095270,4,978101125
35,tt0085276,4,978101329
35,tt0169547,5,978100763
35,tt0128853,3,978104091
35,tt0042546,5,978104931
35,tt0038650,5,978103035
35,tt0077405,5,978103051
35,tt0082846,4,978101193
35,tt0119217,4,978102974
35,tt0080979,5,978101051
35,tt0073692,3,978101687
35,tt0068555,1,978101732
35,tt0119738,3,978104034
35,tt0071230,5,978101687
35,tt0085549,2,978101296
35,tt0047673,3,978102065
35,tt0058150,3,978104757
35,tt0045152,4,978101958
35,tt0071853,5,978101661
35,tt0116282,4,978102221
35,tt0051459,5,978101573
35,tt0120630,4,978103285
35,tt0086190,4,978103857
35,tt0089841,4,978101032
35,tt0089881,5,978100972
35,tt0066808,3,978101711
35,tt0119304,4,978104150
35,tt0195234,3,978103362
35,tt0094947,3,978101107
35,tt0086879,4,978100997
35,tt0195685,3,978103035
35,tt0118566,4,978104002
35,tt0138097,5,978100781
35,tt0088161,4,978103925
35,tt0097351,3,978101170
35,tt0075686,4,978101661
35,tt0084707,3,978100295
35,tt0086005,3,978102951
35,tt0090329,3,978101085
36,tt0082398,4,993702329
36,tt0097216,5,978063192
36,tt0115956,4,978210234
36,tt0117060,5,978062718
36,tt0120915,3,978062357
36,tt0101698,3,978063601
36,tt0078902,5,1015905485
36,tt0120903,4,978061914
36,tt0092005,5,978063405
36,tt0074958,5,978063087
36,tt0162677,4,978061871
36,tt0093640,5,978103544
36,tt0094812,5,978063229
36,tt0163651,5,978061508
36,tt0120738,3,978062488
36,tt0099653,4,978063899
36,tt0120784,4,978061792
36,tt0120762,4,978061314
36,tt0103064,5,978062293
36,tt0109445,5,978061597
36,tt0181984,5,978061547
36,tt0114709,5,978061285
36,tt0109579,5,978211373
36,tt0113277,5,978211343
36,tt0114319,4,1012707697
36,tt0115641,4,978061333
36,tt0070016,5,978062190
36,tt0098213,5,978210541
36,tt0082269,5,993702177
36,tt0102370,4,1015905249
36,tt0107048,4,978210620
36,tt0105695,5,1040545109
36,tt0122459,4,978209995
36,tt0080684,5,978210102
36,tt0087985,3,978210286
36,tt0139414,1,1040544662
36,tt0078346,4,993702241
36,tt0096895,5,993702241
36,tt0120780,5,1015904924
36,tt0101414,4,1040545109
36,tt0100405,5,978063797
36,tt0093105,4,978210234
36,tt0109759,5,978061656
36,tt0112740,4,978210213
36,tt0109707,3,978210714
36,tt0112857,4,978211420
36,tt0091790,5,978064036
36,tt0088763,5,978060982
36,tt0066206,5,978210151
36,tt0094625,3,978062210
36,tt0061512,5,978210521
36,tt0072431,5,978063297
36,tt0149261,5,978061597
36,tt0122718,2,978210310
36,tt0086927,4,978064097
36,tt0098067,4,978063276
36,tt0093773,5,978211328
36,tt0129387,5,978063494
36,tt0139239,5,978061683
36,tt0111282,3,978062357
36,tt0113481,4,978062488
36,tt0110057,5,978103870
36,tt0110005,4,1040545068
36,tt0107447,3,978063899
36,tt0117731,5,978062357
36,tt0044706,4,1015962403
36,tt0117666,5,978211140
36,tt0096244,4,993702306
36,tt0093010,5,978211399
36,tt0126886,4,978061632
36,tt0095631,4,993702241
36,tt0111280,3,978062399
36,tt0110216,4,978062426
36,tt0048380,4,978063276
36,tt0065988,4,978063250
36,tt0086465,4,978063601
36,tt0097576,5,1015904836
36,tt0120611,5,1015904905
36,tt0078841,5,1012707635
36,tt0089886,3,978064097
36,tt0091278,1,978210310
36,tt0125439,5,978060955
36,tt0091419,2,978063871
36,tt0118866,3,978063899
36,tt0113189,4,978211470
36,tt0120647,4,978062357
36,tt0076759,5,993701943
36,tt0120363,5,978061895
36,tt0090830,5,978062649
36,tt0112641,3,978211286
36,tt0092699,4,978063356
36,tt0114508,4,978062467
36,tt0096463,4,978063797
36,tt0099423,4,978211399
36,tt0118655,4,978063405
36,tt0114558,5,1015904988
36,tt0102975,2,978062357
36,tt0034583,5,978210076
36,tt0098258,5,978063276
36,tt0084726,4,993702241
36,tt0118111,4,978063936
36,tt0092007,3,993702306
36,tt0120755,5,978061768
36,tt0074860,4,978211264
36,tt0080487,4,978063581
36,tt0091445,5,993703945
36,tt0145660,5,978061532
36,tt0075148,4,993702139
36,tt0120685,1,978062503
36,tt0120855,5,978061314
36,tt0113161,5,978063445
36,tt0120789,3,978063826
36,tt0120655,4,978063770
36,tt0100134,4,978060955
36,tt0109444,4,978211328
36,tt0062622,4,978211163
36,tt0117918,4,978063936
36,tt0079501,4,993702211
36,tt0073195,5,1015904819
36,tt0092563,3,978211373
36,tt0116778,5,978061722
36,tt0065063,5,978063581
36,tt0120370,5,978061895
36,tt0142342,3,1040544494
36,tt0099052,5,978061532
36,tt0109830,5,978063678
36,tt0112431,5,978063211
36,tt0119675,4,978210900
36,tt0088011,4,978063844
36,tt0088933,3,978063718
36,tt0066473,4,978210267
36,tt0118571,5,993702429
36,tt0116695,5,978103620
36,tt0107211,5,1040544350
36,tt0094155,3,978063974
36,tt0102951,4,978064060
36,tt0105435,5,978062316
36,tt0092099,5,993702211
36,tt0115736,5,978211181
36,tt0086200,4,978063445
36,tt0100802,4,978210780
36,tt0091042,4,978063380
36,tt0107614,4,978064077
36,tt0168987,4,1016224902
36,tt0095016,4,993702114
36,tt0172495,5,978061683
36,tt0106364,5,978061285
36,tt0114069,4,993702359
36,tt0096328,4,1015905144
36,tt0093565,4,978063192
36,tt0110478,4,993702411
36,tt0110912,5,1040545019
36,tt0091653,4,978064036
36,tt0120812,4,993702359
36,tt0119488,4,978211163
36,tt0122690,4,978211241
36,tt0119951,4,978064116
36,tt0093605,4,978210699
36,tt0169547,4,978061508
36,tt0106677,3,978063528
36,tt0128853,5,978063844
36,tt0162661,4,978061850
36,tt0111257,5,978211304
36,tt0120660,4,978211504
36,tt0182789,1,978062357
36,tt0120152,3,978211373
36,tt0096061,4,978064036
36,tt0119528,4,978063740
36,tt0085970,3,978063797
36,tt0080339,5,978063339
36,tt0108002,4,978064441
36,tt0094737,4,978063471
36,tt0111503,4,978063740
36,tt0108052,5,978210102
36,tt0151804,3,978061792
36,tt0118954,4,1040544350
36,tt0120686,4,978103648
36,tt0120587,5,978062061
36,tt0089017,4,1040544564
36,tt0093409,4,978063510
36,tt0119738,5,978063992
36,tt0097733,5,993702287
36,tt0090605,5,978210130
36,tt0071230,5,978063623
36,tt0120913,4,978061895
36,tt0068473,3,978211181
36,tt0078788,5,978210130
36,tt0081375,4,978064036
36,tt0057076,4,993702264
36,tt0071853,4,978063153
36,tt0116282,5,978211113
36,tt0107144,4,978210310
36,tt0089155,4,978063955
36,tt0125664,4,1040544685
36,tt0177789,5,978061683
36,tt0118971,4,978211504
36,tt0119094,5,978062357
36,tt0144528,4,978062812
36,tt0099088,3,978062399
36,tt0086190,5,978210171
36,tt0186566,4,1015963458
36,tt0078748,5,978211140
36,tt0082509,3,993702287
36,tt0140397,2,978210620
36,tt0137523,4,978061656
36,tt0118147,4,1015905111
36,tt0083658,5,993701943
36,tt0066808,5,978210171
36,tt0107206,5,978211212
36,tt0105793,5,978063899
36,tt0120347,4,978211531
36,tt0105112,4,978211399
36,tt0070909,3,1015904957
36,tt0119177,5,978062293
36,tt0112573,4,978210151
36,tt0063442,5,993702188
36,tt0075314,3,978211140
36,tt0118884,4,978062293
36,tt0119173,4,978210286
36,tt0065938,5,978063171
36,tt0089118,4,978211399
36,tt0120188,4,978210190
36,tt0120815,4,978210102
36,tt0087843,3,978211286
36,tt0100403,4,978062449
36,tt0108358,4,1015905626
36,tt0107290,5,978062293
36,tt0108399,5,993702114
36,tt0137494,4,978061632
36,tt0195685,5,983647331
36,tt0105812,4,978064009
36,tt0120890,5,978211470
36,tt0083131,4,978063471
36,tt0120844,4,978210883
36,tt0046359,4,978210102
36,tt0128445,4,978061850
36,tt0091738,4,978064138
36,tt0088161,4,978063826
36,tt0118883,4,993702429
36,tt0102250,3,978063797
36,tt0097123,5,978063059
36,tt0098635,4,978210699
36,tt0091763,5,978210130
36,tt0103772,4,978211373
36,tt0139134,5,978061597
36,tt0103074,3,993702211
36,tt0120885,3,978063528
36,tt0090329,4,978211286
36,tt0120201,4,978062378
36,tt0087469,5,1015904905
36,tt0175142,5,978062812
36,tt0079522,4,978063059
36,tt0179116,4,1040544521
36,tt0093870,4,1015904941
37,tt0117060,4,978056293
37,tt0184907,1,978056234
37,tt0099653,5,978057316
37,tt0107048,3,978056719
37,tt0100405,5,978057316
37,tt0113117,4,978057260
37,tt0048280,4,978056806
37,tt0110099,5,978057295
37,tt0125439,5,978057012
37,tt0055614,5,978056766
37,tt0114924,3,978057295
37,tt0034583,4,978056487
37,tt0120789,4,978046375
37,tt0077631,5,978057331
37,tt0031381,5,978056641
37,tt0119141,4,978057260
37,tt0198021,4,978056417
37,tt0109830,4,978056876
37,tt0109831,5,978056876
37,tt0088011,2,978057012
37,tt0092099,5,978057295
37,tt0110167,4,978057012
37,tt0162661,1,978057012
37,tt0111257,4,978056923
37,tt0120910,5,978056151
37,tt0080339,5,978056172
37,tt0027893,5,978056440
37,tt0119738,4,978057156
37,tt0045152,5,978056617
37,tt0117247,5,978046483
37,tt0144528,1,978056323
37,tt0086190,3,978046483
37,tt0120338,3,978056849
37,tt0120347,4,978056806
37,tt0107290,3,978056234
37,tt0092890,5,978057358
37,tt0138097,4,978056617
37,tt0088161,3,978056901
37,tt0102250,5,978056923
37,tt0098635,5,978056741
37,tt0107616,5,978056806
38,tt0117060,3,978045876
38,tt0160862,3,978045193
38,tt0112471,3,978044874
38,tt0118617,3,978046303
38,tt0099785,4,978046369
38,tt0099653,4,978044341
38,tt0120632,3,978044980
38,tt0114709,5,978046225
38,tt0212338,4,978046603
38,tt0147800,4,978044874
38,tt0120591,3,978045850
38,tt0113117,4,978045041
38,tt0088128,4,978045618
38,tt0091790,4,978045635
38,tt0163187,3,978045084
38,tt0151738,4,978045000
38,tt0110116,5,978044682
38,tt0130121,3,978045228
38,tt0054698,4,978045603
38,tt0053285,5,978046151
38,tt0117104,2,978045112
38,tt0118308,4,978044682
38,tt0125439,4,978044916
38,tt0186508,4,978045361
38,tt0112453,3,978046407
38,tt0108550,3,978045712
38,tt0114924,4,978044896
38,tt0114388,4,978044606
38,tt0106387,3,978044896
38,tt0119778,4,978044682
38,tt0120755,3,978045876
38,tt0118523,2,978045250
38,tt0110598,3,978044771
38,tt0119313,3,978045139
38,tt0077631,4,978046582
38,tt0120828,3,978045139
38,tt0127723,3,978045041
38,tt0109830,4,978044437
38,tt0112431,3,978046225
38,tt0109831,5,978044738
38,tt0112697,4,978044644
38,tt0127536,4,978045400
38,tt0120318,3,978044808
38,tt0116695,5,978044548
38,tt0107614,4,978045823
38,tt0110167,3,978045000
38,tt0119643,3,978044835
38,tt0113347,3,978044954
38,tt0093565,4,978044383
38,tt0110912,3,978047091
38,tt0114148,3,978045112
38,tt0106673,3,978044808
38,tt0119468,4,978046134
38,tt0111257,4,978044714
38,tt0111693,4,978045958
38,tt0106965,3,978046465
38,tt0129290,4,978045675
38,tt0120686,3,978045519
38,tt0119217,5,978045693
38,tt0120889,2,978045162
38,tt0119738,4,978044916
38,tt0117247,3,978044980
38,tt0108160,4,978044771
38,tt0150915,5,978045463
38,tt0115644,3,978045162
38,tt0119094,4,978045658
38,tt0108174,3,978044808
38,tt0120338,4,978044771
38,tt0104231,3,978045193
38,tt0092890,4,978045910
38,tt0195685,4,978046023
38,tt0117002,1,978045312
38,tt0119223,3,978044874
38,tt0119896,2,978045192
38,tt0138097,5,978044548
38,tt0098635,5,978045418
38,tt0107497,2,978044437
38,tt0097165,4,978045488
39,tt0183523,2,978044228
39,tt0120903,4,978044402
39,tt0120601,5,978043778
39,tt0163651,2,978043734
39,tt0109445,5,978043841
39,tt0073486,5,978043535
39,tt0120663,3,978044016
39,tt0147800,4,978043734
39,tt0132347,4,978044228
39,tt0139239,5,978044073
39,tt0130121,2,978044192
39,tt0126886,5,978043988
39,tt0128278,3,978044164
39,tt0146675,2,978043988
39,tt0120363,5,978044380
39,tt0120755,4,978044228
39,tt0145660,3,978043753
39,tt0144168,3,978043872
39,tt0114168,4,978044262
39,tt0156934,2,978044282
39,tt0116778,2,978044164
39,tt0171804,3,978043814
39,tt0131325,4,978043814
39,tt0165710,4,978043872
39,tt0172495,5,978044073
39,tt0119488,5,978043496
39,tt0169547,5,978043734
39,tt0162661,2,978044326
39,tt0164912,2,978044354
39,tt0134847,2,978044262
39,tt0151804,5,978043605
39,tt0175880,4,978044192
39,tt0120913,3,978044380
39,tt0117802,5,978043631
39,tt0125664,3,978044192
39,tt0177789,4,978044073
39,tt0120630,5,978043841
39,tt0183505,1,978044192
39,tt0137523,5,978044016
39,tt0120338,2,978043372
39,tt0079550,1,978044192
39,tt0118158,4,978044402
39,tt0137494,1,978043988
39,tt0128445,5,978044326
39,tt0138097,5,978044326
40,tt0097523,2,978039891
40,tt0113497,5,978040739
40,tt0037017,5,978041152
40,tt0080684,4,978039557
40,tt0099348,3,978039629
40,tt0117998,4,978040768
40,tt0087985,2,978041342
40,tt0096895,2,978039693
40,tt0077572,2,978041312
40,tt0112740,4,978041312
40,tt0066206,5,978041122
40,tt0062711,3,978039922
40,tt0020629,4,978041037
40,tt0113492,2,978040891
40,tt0057012,4,978041037
40,tt0081353,2,978040828
40,tt0052618,5,978039584
40,tt0057261,2,978039629
40,tt0114048,3,978040871
40,tt0053183,3,978041224
40,tt0111280,3,978039850
40,tt0097576,5,978039584
40,tt0091278,1,978041370
40,tt0095382,1,978041398
40,tt0103617,1,978041398
40,tt0034583,5,978041037
40,tt0084726,3,978039753
40,tt0088170,4,978039922
40,tt0092007,4,978039795
40,tt0034742,4,978041224
40,tt0054357,3,978039693
40,tt0031381,4,978039263
40,tt0109279,2,978039693
40,tt0089880,2,978041370
40,tt0109830,4,978041224
40,tt0088011,4,978039753
40,tt0066473,3,978041312
40,tt0116996,3,978041342
40,tt0090357,3,978039795
40,tt0047573,5,978041250
40,tt0048960,3,978039654
40,tt0082340,3,978039819
40,tt0108002,3,978039301
40,tt0041650,5,978039753
40,tt0024216,3,978039557
40,tt0052225,3,978041279
40,tt0056172,5,978039514
40,tt0068473,3,978039629
40,tt0035896,4,978041189
40,tt0078788,4,978041091
40,tt0107144,4,978041370
40,tt0105417,3,978039301
40,tt0086190,3,978039301
40,tt0067992,5,978039629
40,tt0065938,3,978041189
40,tt0081633,4,978039629
40,tt0043379,4,978041189
40,tt0078856,1,978040922
40,tt0104291,2,978039988
40,tt0046359,4,978041064
40,tt0092493,4,978040828
40,tt0120201,2,978041312
40,tt0060397,3,978039693
40,tt0087469,5,978039753
40,tt0097441,4,978041122
41,tt0120915,5,978039339
41,tt0118617,5,978039433
41,tt0059113,5,978039226
41,tt0080684,5,978039417
41,tt0117128,5,978039548
41,tt0076759,5,978039339
41,tt0142342,3,978040031
41,tt0099052,1,978039990
41,tt0130018,1,978039673
41,tt0172495,3,978040972
41,tt0083929,2,978039092
41,tt0119345,1,978039673
41,tt0086190,5,978039366
41,tt0120338,5,978039260
41,tt0112573,2,978039076
42,tt0082398,3,978041044
42,tt0077975,4,978041747
42,tt0117060,4,978041143
42,tt0183523,3,978040451
42,tt0120915,5,978039063
42,tt0078902,3,978041634
42,tt0088024,3,978039711
42,tt0120903,4,978039324
42,tt0059800,4,978040936
42,tt0088794,5,978041859
42,tt0120601,4,978041531
42,tt0094812,3,978041899
42,tt0120738,3,978040079
42,tt0103064,4,978039170
42,tt0113277,4,978040956
42,tt0090305,4,978041939
42,tt0098213,3,978041777
42,tt0107048,5,978041747
42,tt0073486,3,978038981
42,tt0080684,5,978040211
42,tt0115624,3,978040079
42,tt0078346,4,978039384
42,tt0081573,4,978039590
42,tt0086393,3,978040019
42,tt0077572,4,978041065
42,tt0093105,3,978041921
42,tt0120591,3,978039566
42,tt0120184,3,978039680
42,tt0089469,4,978041348
