from_id,to_id,score,timestamp,points,points_score
53,tt0116514,-0.5,977976632,2,-0.5
53,tt0099582,0.5,977974560,4,0.5
53,tt0054215,1.0,977952986,5,1.0
53,tt0067992,1.0,977981423,5,1.0
53,tt0137523,1.0,977949181,5,1.0
53,tt0083658,1.0,977975993,5,1.0
53,tt0108174,0.5,977974279,4,0.5
53,tt0070707,0.5,977976020,4,0.5
53,tt0114660,0.5,977986913,4,0.5
53,tt0087182,1.0,977976717,5,1.0
53,tt0093058,1.0,977950236,5,1.0
53,tt0120188,1.0,977984009,5,1.0
53,tt0086879,1.0,977981851,5,1.0
53,tt0120815,1.0,977950075,5,1.0
53,tt0100403,-0.5,977974662,2,-0.5
53,tt0081633,1.0,977976093,5,1.0
53,tt0107290,0.5,977976120,4,0.5
53,tt0092890,0.5,977979846,4,0.5
53,tt0105236,1.0,977972897,5,1.0
53,tt0115639,0.5,977984694,4,0.5
53,tt0088161,1.0,977981473,5,1.0
53,tt0087175,0.5,977974414,4,0.5
53,tt0097351,0.5,977983091,4,0.5
53,tt0093177,1.0,977980504,5,1.0
53,tt0095294,0.5,977980829,4,0.5
53,tt0108265,0.5,977950489,4,0.5
53,tt0104409,-1.0,977980896,1,-1.0
53,tt0087884,1.0,977982826,5,1.0
53,tt0091763,1.0,977950042,5,1.0
53,tt0103772,0.5,977974414,4,0.5
53,tt0104348,1.0,977983091,5,1.0
53,tt0114906,1.0,977984721,5,1.0
53,tt0107507,0.5,977979265,4,0.5
53,tt0104029,0.0,977980504,3,0.0
53,tt0107554,0.5,977984368,4,0.5
53,tt0116253,0.5,977974279,4,0.5
53,tt0101969,0.5,977985703,4,0.5
53,tt0055608,0.5,977977489,4,0.5
53,tt0082199,0.0,977949021,3,0.0
53,tt0060397,0.5,977976093,4,0.5
53,tt0052722,0.0,977981548,3,0.0
53,tt0097441,1.0,977950113,5,1.0
53,tt0175142,0.5,977980283,4,0.5
53,tt0091059,0.5,977976467,4,0.5
53,tt0079522,1.0,977981832,5,1.0
53,tt0093870,1.0,977976467,5,1.0
53,tt0097165,1.0,977983143,5,1.0
53,tt0100502,0.0,977977947,3,0.0
54,tt0059017,0.5,977944377,4,0.5
54,tt0073486,1.0,977944039,5,1.0
54,tt0036613,0.5,977944422,4,0.5
54,tt0061512,0.5,977944321,4,0.5
54,tt0072431,1.0,977944600,5,1.0
54,tt0065988,0.5,977944816,4,0.5
54,tt0078841,0.5,977944377,4,0.5
54,tt0120363,-0.5,977944246,2,-0.5
54,tt0061789,0.5,977944280,4,0.5
54,tt0093822,0.5,977944688,4,0.5
54,tt0093565,0.5,977944246,4,0.5
54,tt0077975,0.5,977944816,4,0.5
54,tt0091939,0.0,977944889,3,0.0
54,tt0074958,0.5,977944422,4,0.5
54,tt0094812,0.0,977944281,3,0.0
54,tt0072890,0.0,977944321,3,0.0
54,tt0069704,1.0,977944688,5,1.0
54,tt0109707,0.5,977944787,4,0.5
54,tt0057590,0.0,977944723,3,0.0
54,tt0076759,0.5,977944080,4,0.5
54,tt0112431,0.5,977944859,4,0.5
54,tt0080339,1.0,977944816,5,1.0
54,tt0071230,0.5,977944787,4,0.5
54,tt0071853,0.5,977944280,4,0.5
54,tt0089841,0.5,977944688,4,0.5
54,tt0075686,1.0,977944321,5,1.0
54,tt0064115,0.5,977944535,4,0.5
54,tt0067185,0.5,977944600,4,0.5
55,tt0103064,1.0,977948346,5,1.0
55,tt0105695,0.0,977948346,3,0.0
55,tt0093010,0.0,977939597,3,0.0
55,tt0120363,1.0,977943112,5,1.0
55,tt0034583,0.5,977939165,4,0.5
55,tt0119217,1.0,977943112,5,1.0
55,tt0106246,0.5,977939083,4,0.5
55,tt0112573,1.0,977943155,5,1.0
55,tt0112384,0.5,977948415,4,0.5
55,tt0119822,0.5,977948394,4,0.5
55,tt0110057,0.0,977939130,3,0.0
55,tt0120855,0.5,977942827,4,0.5
55,tt0109830,1.0,977948435,5,1.0
55,tt0110912,0.0,977948346,3,0.0
55,tt0108052,1.0,977942911,5,1.0
55,tt0071206,0.5,977939597,4,0.5
55,tt0099685,0.0,977948346,3,0.0
56,tt0120601,0.5,977938823,4,0.5
56,tt0114709,1.0,977938855,5,1.0
56,tt0113277,0.5,977938981,4,0.5
56,tt0212338,0.5,977939606,4,0.5
56,tt0097240,0.5,977938593,4,0.5
56,tt0117666,0.0,977938855,3,0.0
56,tt0104952,0.5,977939927,4,0.5
56,tt0119229,1.0,977939120,5,1.0
56,tt0054698,0.0,977938555,3,0.0
56,tt0120363,1.0,977939727,5,1.0
56,tt0117951,-0.5,977938555,2,-0.5
56,tt0120789,1.0,977939897,5,1.0
56,tt0120586,1.0,977939120,5,1.0
56,tt0119488,1.0,977938772,5,1.0
56,tt0119217,-0.5,977938981,2,-0.5
56,tt0104797,0.0,977939057,3,0.0
56,tt0112573,0.5,977939358,4,0.5
56,tt0119396,0.0,977939120,3,0.0
56,tt0128445,-0.5,977939869,2,-0.5
56,tt0138097,0.5,977939033,4,0.5
56,tt0163651,0.5,977939897,4,0.5
56,tt0112384,0.5,977939033,4,0.5
56,tt0114287,1.0,977939394,5,1.0
56,tt0120906,-0.5,977939727,2,-0.5
56,tt0112740,0.5,977938981,4,0.5
56,tt0129387,0.5,977939751,4,0.5
56,tt0139239,0.5,977938881,4,0.5
56,tt0110057,1.0,977938927,5,1.0
56,tt0113627,0.5,977939082,4,0.5
56,tt0112431,1.0,977939697,5,1.0
56,tt0112818,0.5,977939120,4,0.5
56,tt0112697,0.5,977939697,4,0.5
56,tt0110912,0.5,977938797,4,0.5
56,tt0102592,1.0,977938723,5,1.0
56,tt0169547,1.0,977938723,5,1.0
56,tt0106673,0.5,977939897,4,0.5
56,tt0091178,-1.0,977938555,1,-1.0
56,tt0108052,1.0,977938593,5,1.0
56,tt0117802,-1.0,977939697,1,-1.0
56,tt0116282,1.0,977938797,5,1.0
56,tt0099685,1.0,977938746,5,1.0
56,tt0107206,0.5,977939144,4,0.5
56,tt0120188,1.0,977939358,5,1.0
56,tt0120815,1.0,977939358,5,1.0
56,tt0105236,0.5,977938855,4,0.5
56,tt0117381,1.0,977939006,5,1.0
56,tt0104348,0.0,977938904,3,0.0
57,tt0117060,-1.0,977935656,1,-1.0
57,tt0120903,0.5,977935453,4,0.5
57,tt0200530,0.5,977935656,4,0.5
57,tt0061584,-0.5,977935559,2,-0.5
57,tt0116683,0.5,977935511,4,0.5
57,tt0080684,0.5,977936099,4,0.5
57,tt0088846,1.0,977934700,5,1.0
57,tt0094625,0.5,977936099,4,0.5
57,tt0140796,-1.0,977935771,1,-1.0
57,tt0063522,0.0,977935330,3,0.0
57,tt0119008,0.0,977935410,3,0.0
57,tt0093822,1.0,977934618,5,1.0
57,tt0091954,0.0,977935410,3,0.0
57,tt0134847,-1.0,977935697,1,-1.0
57,tt0175880,1.0,977934561,5,1.0
57,tt0128445,1.0,977934774,5,1.0
57,tt0099317,0.5,977935226,4,0.5
57,tt0184907,-1.0,977935771,1,-1.0
57,tt0160797,-1.0,977935656,1,-1.0
57,tt0184894,0.0,977935511,3,0.0
57,tt0120828,-1.0,977933908,1,-1.0
57,tt0208003,-1.0,977935812,1,-1.0
57,tt0172495,0.5,977935330,4,0.5
57,tt0169547,0.5,977935226,4,0.5
57,tt0106677,-0.5,977933908,2,-0.5
57,tt0080339,0.5,977935272,4,0.5
57,tt0105275,0.5,977935656,4,0.5
57,tt0162650,-1.0,977935603,1,-1.0
57,tt0116367,0.0,977935730,3,0.0
57,tt0205461,-1.0,977935850,1,-1.0
57,tt0144528,-1.0,977935812,1,-1.0
57,tt0120630,0.5,977935272,4,0.5
57,tt0120188,0.5,977933908,4,0.5
57,tt0086879,0.5,977936099,4,0.5
57,tt0081398,1.0,977936062,5,1.0
57,tt0107290,0.0,977935410,3,0.0
57,tt0091763,0.5,977936132,4,0.5
57,tt0097441,0.5,977936132,4,0.5
57,tt0175142,-0.5,977935771,2,-0.5
57,tt0179116,0.5,977935697,4,0.5
58,tt0101700,1.0,977934190,5,1.0
58,tt0082398,0.5,977935475,4,0.5
58,tt0088024,0.0,977942156,3,0.0
58,tt0070328,0.5,977935515,4,0.5
58,tt0097523,0.5,977942104,4,0.5
58,tt0118114,1.0,977937005,5,1.0
58,tt0059800,0.5,977935370,4,0.5
58,tt0120601,1.0,977937036,5,1.0
58,tt0097937,1.0,977937134,5,1.0
58,tt0092005,0.0,977938792,3,0.0
58,tt0098724,0.5,977940336,4,0.5
58,tt0103064,0.5,977935076,4,0.5
58,tt0212338,0.5,977941493,4,0.5
58,tt0070016,0.5,977938976,4,0.5
58,tt0098213,0.5,977936872,4,0.5
58,tt0082269,0.5,977934987,4,0.5
58,tt0073486,1.0,977933866,5,1.0
58,tt0116683,1.0,977939066,5,1.0
58,tt0100436,0.0,977941276,3,0.0
58,tt0080684,0.5,977934987,4,0.5
58,tt0117998,0.5,977936173,4,0.5
58,tt0115624,-1.0,977942400,1,-1.0
58,tt0088846,1.0,977934627,5,1.0
58,tt0096895,0.5,977935170,4,0.5
58,tt0029583,1.0,977937809,5,1.0
58,tt0101414,0.5,977940969,4,0.5
58,tt0032910,1.0,977938362,5,1.0
58,tt0116477,1.0,977937275,5,1.0
58,tt0097240,0.5,977937932,4,0.5
58,tt0088128,0.0,977939004,3,0.0
58,tt0088763,0.5,977938029,4,0.5
58,tt0090756,1.0,977938362,5,1.0
58,tt0094625,1.0,977937420,5,1.0
58,tt0091203,0.5,977935370,4,0.5
58,tt0117128,0.5,977942030,4,0.5
58,tt0062711,0.5,977942104,4,0.5
58,tt0078087,-0.5,977942329,2,-0.5
58,tt0171580,0.5,977941523,4,0.5
58,tt0032455,1.0,977937809,5,1.0
58,tt0117731,0.5,977935414,4,0.5
58,tt0057012,1.0,977936749,5,1.0
58,tt0117666,1.0,977937242,5,1.0
58,tt0052618,0.5,977935138,4,0.5
58,tt0088258,1.0,977937165,5,1.0
58,tt0093010,0.5,977941364,4,0.5
58,tt0119229,0.5,977939004,4,0.5
58,tt0094012,0.5,977942193,4,0.5
58,tt0101393,0.0,977936040,3,0.0
58,tt0086465,0.5,977940969,4,0.5
58,tt0052357,1.0,977937515,5,1.0
58,tt0097576,0.0,977935323,3,0.0
58,tt0047396,0.5,977936684,4,0.5
58,tt0053125,1.0,977936749,5,1.0
58,tt0084503,0.5,977938756,4,0.5
58,tt0120363,1.0,977936872,5,1.0
58,tt0099423,0.0,977935859,3,0.0
58,tt0118655,1.0,977938890,5,1.0
58,tt0079945,1.0,977936326,5,1.0
58,tt0094721,1.0,977937747,5,1.0
58,tt0102975,-0.5,977935918,2,-0.5
58,tt0034583,1.0,977936779,5,1.0
58,tt0098382,-0.5,977942267,2,-0.5
58,tt0040746,0.5,977938869,4,0.5
58,tt0084726,1.0,977935475,5,1.0
58,tt0088170,0.0,977942063,3,0.0
58,tt0092007,-0.5,977935776,2,-0.5
58,tt0103776,0.5,977935918,4,0.5
58,tt0096487,0.0,977936083,3,0.0
58,tt0116225,-0.5,977942329,2,-0.5
58,tt0117951,1.0,977937207,5,1.0
58,tt0120789,0.5,977938939,4,0.5
58,tt0031381,1.0,977937165,5,1.0
58,tt0120586,1.0,977939040,5,1.0
58,tt0062622,1.0,977941805,5,1.0
58,tt0073195,0.5,977935106,4,0.5
58,tt0042192,0.5,977937340,4,0.5
58,tt0089880,0.0,977936210,3,0.0
58,tt0119675,-0.5,977942193,2,-0.5
58,tt0088011,0.0,977935776,3,0.0
58,tt0120684,1.0,977940916,5,1.0
58,tt0088933,0.5,977941967,4,0.5
58,tt0094890,-0.5,977942329,2,-0.5
58,tt0079817,0.0,977936113,3,0.0
58,tt0127536,1.0,977938976,5,1.0
58,tt0096446,0.5,977935776,4,0.5
58,tt0116996,0.5,977936249,4,0.5
58,tt0119008,0.5,977941125,4,0.5
58,tt0116695,0.0,977940995,3,0.0
58,tt0093822,1.0,977936827,5,1.0
58,tt0105435,0.5,977941973,4,0.5
58,tt0083929,0.5,977941214,4,0.5
58,tt0084602,0.0,977936249,3,0.0
58,tt0093565,0.5,977940916,4,0.5
58,tt0119488,1.0,977936622,5,1.0
58,tt0091954,0.5,977936464,4,0.5
58,tt0118880,-1.0,977936000,1,-1.0
58,tt0042546,0.0,977938460,3,0.0
58,tt0031679,0.5,977936684,4,0.5
58,tt0175880,1.0,977937207,5,1.0
58,tt0099487,1.0,977938544,5,1.0
58,tt0024216,0.5,977935216,4,0.5
58,tt0118842,0.5,977938792,4,0.5
58,tt0063350,0.5,977939100,4,0.5
58,tt0104797,0.5,977938113,4,0.5
58,tt0177789,0.5,977941890,4,0.5
58,tt0119094,0.0,977935414,3,0.0
58,tt0091225,0.0,977942296,3,0.0
58,tt0165798,1.0,977933866,5,1.0
58,tt0070909,0.5,977935776,4,0.5
58,tt0074812,0.5,977942000,4,0.5
58,tt0119177,0.0,977941890,3,0.0
58,tt0112573,0.5,977935076,4,0.5
58,tt0063442,1.0,977935263,5,1.0
58,tt0075314,0.5,977936930,4,0.5
58,tt0120595,0.0,977938869,3,0.0
58,tt0118884,0.0,977941845,3,0.0
58,tt0119173,0.0,977936040,3,0.0
58,tt0082198,1.0,977936000,5,1.0
58,tt0046435,0.5,977936249,4,0.5
58,tt0065462,-0.5,977942156,2,-0.5
58,tt0104454,0.5,977939100,4,0.5
58,tt0069768,0.0,977942240,3,0.0
58,tt0068408,-0.5,977936000,2,-0.5
58,tt0067065,0.0,977936146,3,0.0
58,tt0091877,0.5,977940969,4,0.5
58,tt0083131,1.0,977938939,5,1.0
58,tt0119081,0.5,977936275,4,0.5
58,tt0120844,0.0,977936146,3,0.0
58,tt0120177,0.0,977942362,3,0.0
58,tt0104291,-0.5,977942104,2,-0.5
58,tt0128445,1.0,977938260,5,1.0
58,tt0070511,1.0,977938184,5,1.0
58,tt0138097,1.0,977936980,5,1.0
58,tt0118883,0.5,977936083,4,0.5
58,tt0087799,0.5,977942156,4,0.5
58,tt0089652,0.0,977942240,3,0.0
58,tt0103074,0.5,977935138,4,0.5
58,tt0105414,0.0,977936173,3,0.0
58,tt0120885,0.5,977941023,4,0.5
58,tt0090329,0.0,977939100,3,0.0
58,tt0118929,1.0,977934237,5,1.0
58,tt0120201,1.0,977934904,5,1.0
58,tt0120915,0.5,977935606,4,0.5
58,tt0120891,0.0,977942362,3,0.0
58,tt0163651,0.5,977941081,4,0.5
58,tt0120738,0.0,977942296,3,0.0
58,tt0120185,-1.0,977933866,1,-1.0
58,tt0100758,0.0,977936210,3,0.0
58,tt0118583,0.5,977936364,4,0.5
58,tt0109445,1.0,977938315,5,1.0
58,tt0114287,0.5,977938544,4,0.5
58,tt0112462,0.0,977936326,3,0.0
58,tt0078346,0.5,977942000,4,0.5
58,tt0081573,0.0,977935958,3,0.0
58,tt0086393,-0.5,977942329,2,-0.5
58,tt0094074,-1.0,977942431,1,-1.0
58,tt0093105,0.0,977941493,3,0.0
58,tt0122151,0.0,977936326,3,0.0
58,tt0112715,-0.5,977942400,2,-0.5
58,tt0109707,0.5,977938425,4,0.5
58,tt0109508,1.0,977937667,5,1.0
58,tt0120184,0.0,977942267,3,0.0
58,tt0112851,1.0,977935323,5,1.0
58,tt0061735,1.0,977936749,5,1.0
58,tt0138704,1.0,977938209,5,1.0
58,tt0098067,0.5,977940379,4,0.5
58,tt0093773,1.0,977935606,5,1.0
58,tt0162830,1.0,977938086,5,1.0
58,tt0129387,1.0,977938544,5,1.0
58,tt0139239,0.5,977938159,4,0.5
58,tt0054331,0.5,977937591,4,0.5
58,tt0111282,0.5,977942104,4,0.5
58,tt0113481,0.0,977942296,3,0.0
58,tt0113492,0.0,977942329,3,0.0
58,tt0176269,-1.0,977942466,1,-1.0
58,tt0105698,-1.0,977942362,1,-1.0
58,tt0120841,0.0,977942431,3,0.0
58,tt0084745,0.5,977942193,4,0.5
58,tt0114614,0.0,977942329,3,0.0
58,tt0111280,0.5,977936040,4,0.5
58,tt0075860,1.0,977937547,5,1.0
58,tt0091699,0.5,977937105,4,0.5
58,tt0091419,0.5,977933812,4,0.5
58,tt0099871,0.5,977940969,4,0.5
58,tt0076759,1.0,977936648,5,1.0
58,tt0114388,0.5,977937781,4,0.5
58,tt0114508,0.0,977942193,3,0.0
58,tt0080487,1.0,977938622,5,1.0
58,tt0146882,1.0,977938622,5,1.0
58,tt0075148,0.5,977941125,4,0.5
58,tt0079417,0.0,977938460,3,0.0
58,tt0120685,0.0,977942400,3,0.0
58,tt0118798,0.0,977941691,3,0.0
58,tt0046672,0.0,977941967,3,0.0
58,tt0110598,0.5,977941246,4,0.5
58,tt0113161,0.5,977935263,4,0.5
58,tt0079501,1.0,977935138,5,1.0
58,tt0089530,0.0,977942063,3,0.0
58,tt0042332,1.0,977938976,5,1.0
58,tt0095953,0.0,977938668,3,0.0
58,tt0087995,1.0,977934423,5,1.0
58,tt0100157,0.0,977939066,3,0.0
58,tt0109830,1.0,977941493,5,1.0
58,tt0112431,0.5,977937515,4,0.5
58,tt0109831,0.5,977940916,4,0.5
58,tt0112697,0.5,977940969,4,0.5
58,tt0110632,0.0,977935263,3,0.0
58,tt0092099,0.5,977936113,4,0.5
58,tt0086200,0.5,977940336,4,0.5
58,tt0048545,1.0,977937165,5,1.0
58,tt0100802,0.0,977938821,3,0.0
58,tt0091042,1.0,977938425,5,1.0
58,tt0095016,0.0,977935216,3,0.0
58,tt0172495,1.0,977935170,5,1.0
58,tt0106598,0.5,977942296,4,0.5
58,tt0110478,0.5,977936210,4,0.5
58,tt0110912,1.0,977936622,5,1.0
58,tt0099726,0.5,977940379,4,0.5
58,tt0117589,0.0,977937973,3,0.0
58,tt0063823,0.5,977938460,4,0.5
58,tt0077651,0.5,977938460,4,0.5
58,tt0169547,0.5,977936622,4,0.5
58,tt0107969,1.0,977936326,5,1.0
58,tt0107978,0.0,977942431,3,0.0
58,tt0111257,0.5,977935515,4,0.5
58,tt0111438,-0.5,977936113,2,-0.5
58,tt0104299,-0.5,977942362,2,-0.5
58,tt0107899,-1.0,977942431,1,-1.0
58,tt0082846,0.0,977941523,3,0.0
58,tt0185183,-1.0,977942466,1,-1.0
58,tt0080339,1.0,977938976,5,1.0
58,tt0089175,0.5,977940406,4,0.5
58,tt0085995,0.5,977940995,4,0.5
58,tt0082340,1.0,977935606,5,1.0
58,tt0084516,0.5,977938792,4,0.5
58,tt0108052,1.0,977936561,5,1.0
58,tt0116839,-1.0,977942466,1,-1.0
58,tt0093409,0.5,977935323,4,0.5
58,tt0090728,0.5,977935811,4,0.5
58,tt0097733,0.5,977935859,4,0.5
58,tt0104714,0.0,977936249,3,0.0
58,tt0090605,1.0,977935076,5,1.0
58,tt0071230,1.0,977937932,5,1.0
58,tt0056172,1.0,977936561,5,1.0
58,tt0068473,0.0,977938113,3,0.0
58,tt0082348,1.0,977935170,5,1.0
58,tt0117802,0.5,977938544,4,0.5
58,tt0058150,0.5,977935034,4,0.5
58,tt0078788,1.0,977934375,5,1.0
58,tt0057076,0.5,977935216,4,0.5
58,tt0071853,1.0,977937308,5,1.0
58,tt0055928,0.5,977935138,4,0.5
58,tt0116282,1.0,977936561,5,1.0
58,tt0116367,0.5,977935859,4,0.5
58,tt0017136,1.0,977937207,5,1.0
58,tt0096874,0.5,977942000,4,0.5
58,tt0120630,1.0,977937618,5,1.0
58,tt0099088,0.0,977942104,3,0.0
58,tt0086190,1.0,977941023,5,1.0
58,tt0164052,0.0,977942156,3,0.0
58,tt0099685,1.0,977937340,5,1.0
58,tt0078748,1.0,977935034,5,1.0
58,tt0034492,1.0,977938159,5,1.0
58,tt0082509,1.0,977935413,5,1.0
58,tt0089881,1.0,977936872,5,1.0
58,tt0116514,0.0,977942104,3,0.0
58,tt0054215,1.0,977936803,5,1.0
58,tt0067992,0.5,977938425,4,0.5
58,tt0137523,1.0,977938792,5,1.0
58,tt0083658,1.0,977936779,5,1.0
58,tt0094947,1.0,977937618,5,1.0
58,tt0087182,0.5,977934328,4,0.5
58,tt0093058,1.0,977937165,5,1.0
58,tt0119558,0.5,977941054,4,0.5
58,tt0120188,1.0,977937932,5,1.0
58,tt0097499,0.5,977937275,4,0.5
58,tt0162360,1.0,977941600,5,1.0
58,tt0086879,1.0,977936561,5,1.0
58,tt0120815,1.0,977935034,5,1.0
58,tt0100403,0.0,977942104,3,0.0
58,tt0081633,1.0,977934293,5,1.0
58,tt0088172,0.5,977941890,4,0.5
58,tt0107290,0.5,977935323,4,0.5
58,tt0105236,1.0,977936827,5,1.0
58,tt0115759,-0.5,977936249,2,-0.5
58,tt0049223,1.0,977940379,5,1.0
58,tt0075686,0.0,977937207,3,0.0
58,tt0064115,0.5,977935034,4,0.5
58,tt0098635,0.5,977938392,4,0.5
58,tt0067185,1.0,977936651,5,1.0
58,tt0091763,1.0,977937696,5,1.0
58,tt0114906,0.5,977938322,4,0.5
58,tt0107616,0.5,977940446,4,0.5
58,tt0053219,0.0,977942156,3,0.0
58,tt0117550,-1.0,977936528,1,-1.0
58,tt0060397,0.5,977938668,4,0.5
58,tt0087469,0.5,977935606,4,0.5
58,tt0097441,1.0,977937515,5,1.0
58,tt0093870,1.0,977935606,5,1.0
58,tt0097165,0.5,977939040,4,0.5
58,tt0100502,0.5,977942329,4,0.5
59,tt0101700,0.5,1041967123,4,0.5
59,tt0071315,0.5,1041967475,4,0.5
59,tt0117071,0.0,977935056,3,0.0
59,tt0120601,0.5,1041962568,4,0.5
59,tt0105488,0.5,977934664,4,0.5
59,tt0046303,0.5,1041968282,4,0.5
59,tt0059113,0.5,1041962991,4,0.5
59,tt0107048,0.0,977934693,3,0.0
59,tt0105695,0.5,1041967446,4,0.5
59,tt0073486,0.5,977934292,4,0.5
59,tt0116683,0.0,977933844,3,0.0
59,tt0036613,0.5,1041968140,4,0.5
59,tt0099348,0.5,1041967475,4,0.5
59,tt0088846,0.0,1041967162,3,0.0
59,tt0083767,-1.0,1041968245,1,-1.0
59,tt0089885,-1.0,1041968245,1,-1.0
59,tt0086423,0.5,1041962876,4,0.5
59,tt0066206,1.0,977934488,5,1.0
59,tt0061512,0.0,977934160,3,0.0
59,tt0113212,-0.5,1041968245,2,-0.5
59,tt0048280,0.0,977934773,3,0.0
59,tt0032455,1.0,1041966942,5,1.0
59,tt0044706,0.5,1041968017,4,0.5
59,tt0057012,0.5,1041967123,4,0.5
59,tt0117631,0.0,1041966755,3,0.0
59,tt0088258,0.0,1041966969,3,0.0
59,tt0050419,0.0,1041967039,3,0.0
59,tt0054698,0.5,977933577,4,0.5
59,tt0052357,0.5,1041968140,4,0.5
59,tt0047396,0.5,977935170,4,0.5
59,tt0025316,1.0,1041968164,5,1.0
59,tt0083987,0.5,977934533,4,0.5
59,tt0053125,0.5,977935254,4,0.5
59,tt0092699,0.0,1041967787,3,0.0
59,tt0053291,0.5,977935115,4,0.5
59,tt0034583,1.0,977934080,5,1.0
59,tt0058385,1.0,1041962991,5,1.0
59,tt0046250,0.0,977935355,3,0.0
59,tt0077631,0.5,1041967088,4,0.5
59,tt0031381,1.0,977934237,5,1.0
59,tt0033467,0.5,977934003,4,0.5
59,tt0062622,0.0,977934207,3,0.0
59,tt0032976,0.5,977934664,4,0.5
59,tt0065724,0.0,977934357,3,0.0
59,tt0034862,0.5,1041967022,4,0.5
59,tt0088011,0.0,1041967849,3,0.0
59,tt0127536,0.5,1041967446,4,0.5
59,tt0038787,0.5,1041962965,4,0.5
59,tt0119008,-0.5,977933756,2,-0.5
59,tt0051658,0.5,1041966969,4,0.5
59,tt0119488,0.0,977935392,3,0.0
59,tt0027125,0.0,1041962965,3,0.0
59,tt0164912,0.0,1041962858,3,0.0
59,tt0032599,0.5,977935355,4,0.5
59,tt0038650,1.0,1041968282,5,1.0
59,tt0029947,0.5,977935285,4,0.5
59,tt0025586,0.5,1041967910,4,0.5
59,tt0021749,0.0,1041968324,3,0.0
59,tt0080979,0.0,977934457,3,0.0
59,tt0099487,0.0,1041963149,3,0.0
59,tt0064276,-0.5,977934488,2,-0.5
59,tt0089017,0.5,1041962664,4,0.5
59,tt0045152,0.5,1041966886,4,0.5
59,tt0104797,0.0,1041967475,3,0.0
59,tt0119177,0.0,1041967203,3,0.0
59,tt0112573,-0.5,1041968282,2,-0.5
59,tt0120834,0.0,1041962858,3,0.0
59,tt0104454,0.0,1041968164,3,0.0
59,tt0040506,0.5,977934488,4,0.5
59,tt0068408,-1.0,1041968245,1,-1.0
59,tt0195685,0.5,1041962692,4,0.5
59,tt0138097,0.5,1041962835,4,0.5
59,tt0039628,0.5,977934292,4,0.5
59,tt0048316,0.0,1041963108,3,0.0
59,tt0078902,0.5,1041967983,4,0.5
59,tt0036775,0.0,1041967962,3,0.0
59,tt0069704,0.0,1041968164,3,0.0
59,tt0120663,0.0,1041962692,3,0.0
59,tt0054331,0.0,977933606,3,0.0
59,tt0033729,0.5,1041968094,4,0.5
59,tt0053946,0.5,977934207,4,0.5
59,tt0075860,0.5,1041967446,4,0.5
59,tt0068327,0.5,1041966886,4,0.5
59,tt0052151,1.0,1041962835,5,1.0
59,tt0048140,0.5,1041966886,4,0.5
59,tt0055614,1.0,977934741,5,1.0
59,tt0076759,0.0,977933555,3,0.0
59,tt0114388,0.5,1041963037,4,0.5
59,tt0063385,0.0,1041967022,3,0.0
59,tt0064665,0.0,977934292,3,0.0
59,tt0082158,0.0,977934388,3,0.0
59,tt0089755,0.5,1041962787,4,0.5
59,tt0113627,0.0,1041963069,3,0.0
59,tt0114117,0.0,977934664,3,0.0
59,tt0058331,0.0,1041966942,3,0.0
59,tt0109831,0.0,977934773,3,0.0
59,tt0112818,0.5,977934324,4,0.5
59,tt0114279,0.5,977934324,4,0.5
59,tt0169547,0.0,977933675,3,0.0
59,tt0111257,0.5,1041963214,4,0.5
59,tt0063518,0.0,977934741,3,0.0
59,tt0080310,0.5,977934160,4,0.5
59,tt0015648,0.0,977934160,3,0.0
59,tt0052225,0.5,1041963093,4,0.5
59,tt0104507,1.0,1041963037,5,1.0
59,tt0056172,0.5,977935115,4,0.5
59,tt0047673,0.0,977933783,3,0.0
59,tt0056592,0.0,977934105,3,0.0
59,tt0078788,0.5,977934185,4,0.5
59,tt0029546,0.5,1041967732,4,0.5
59,tt0116282,0.5,1041968077,4,0.5
59,tt0089841,0.0,1041963093,3,0.0
59,tt0089881,0.0,977934080,3,0.0
59,tt0054215,0.0,977935355,3,0.0
59,tt0083658,0.5,1041967123,4,0.5
59,tt0094947,0.5,1041963054,4,0.5
59,tt0097499,0.5,977935392,4,0.5
59,tt0086879,0.5,977935285,4,0.5
59,tt0120815,0.5,1041968094,4,0.5
59,tt0081398,-0.5,977934357,2,-0.5
59,tt0061418,-0.5,977934388,2,-0.5
59,tt0107290,0.0,977933783,3,0.0
59,tt0092890,0.5,1041967061,4,0.5
59,tt0168629,0.0,977934960,3,0.0
59,tt0218839,0.5,1041967346,4,0.5
59,tt0075686,0.0,977934740,3,0.0
59,tt0064115,0.5,1041967935,4,0.5
59,tt0098635,0.0,977934773,3,0.0
59,tt0107616,0.5,977934740,4,0.5
59,tt0079522,-0.5,1041968335,2,-0.5
59,tt0097165,0.0,977933606,3,0.0
60,tt0117060,-1.0,977932352,1,-1.0
60,tt0102014,0.0,977932152,3,0.0
60,tt0114709,0.5,977931983,4,0.5
60,tt0113497,1.0,977931869,5,1.0
60,tt0099348,-0.5,977931677,2,-0.5
60,tt0117998,1.0,977931800,5,1.0
60,tt0119731,0.5,977932313,4,0.5
60,tt0117731,0.0,977931869,3,0.0
60,tt0114048,-1.0,977931722,1,-1.0
60,tt0104952,0.0,977932082,3,0.0
60,tt0119229,1.0,977932152,5,1.0
60,tt0101669,0.0,977932263,3,0.0
60,tt0102975,-0.5,977931800,2,-0.5
60,tt0118548,0.5,977932313,4,0.5
